,Unnamed: 0,r_empkep_rs,Tb7_empkep_rs,Tb6_empkep_rs,Texe_rs_empkep,Texe_err_rs_empkep,Ncol_rs_empkep,Ncol_err_rs_empkep,r_empkep_rs_fix_r,Tb7_empkep_rs_fix_r,Tb6_empkep_rs_fix_r,Texe_rs_empkep_fix_r,Texe_err_rs_empkep_fix_r,Ncol_rs_empkep_fix_r,Ncol_err_rs_empkep_fix_r
13,13,0.535389238491009,10.219103813171388,7.134740352630615,26.00427353454043,"[8.329436384129007, 14.404140312694729]",3.1634890919456046e+21,"[4.57388401436836e+20, 7.38169278281401e+20]",4.2,2.5922048091888428,5.969081401824951,9.942198848256155,"[0.7280528684591214, 0.741376087318379]",5.415810846365936e+24,"[5.388096384306754e+24, 9.523517269393968e+26]"
14,14,0.4797746448082121,7.708628177642822,6.124699592590332,15.609619992463209,"[4.23056408952197, 10.041857339440812]",2.9088059929734005e+21,"[7.324445678697487e+20, 1.712448785381055e+25]",4.5,0.2436690628528595,3.692347288131714,7.5260641333656695,"[0.675306076499071, 0.7082828831786996]",2.855159529505935e+24,"[2.844955494765687e+24, 7.146513235636965e+26]"
15,15,0.4323961387161551,7.881830215454102,6.9131760597229,12.812960044284674,"[1.0569287041966202, 4.983578887619787]",1.591640395678183e+23,"[1.5623910621661332e+23, 3.347115273101481e+26]",4.8,1.044074296951294,4.506292819976807,8.390873566309402,"[0.6919097329265869, 0.700053108902793]",3.195165291440647e+24,"[3.1781589765798525e+24, 7.798633337754484e+26]"
16,16,0.3917042399782424,6.1454691886901855,4.435977935791016,19.213853417725783,"[9.516358060922146, 18.356757811530525]",1.8913813504624996e+21,"[4.101206069505323e+20, 1.1864646906472046e+24]",5.1,1.180476188659668,4.305109024047852,8.274356603743982,"[0.6712221470702326, 0.7363379952303095]",3.2286359395392476e+24,"[3.216278399832128e+24, 7.673519632320285e+26]"
17,17,0.3564974274107951,4.363588333129883,3.783435583114624,9.267499562510462,"[1.064840574346258, 13.45051908325566]",1.3947135893726015e+22,"[1.2694611207108839e+22, 1.5178667108245583e+26]",5.4,0.461954265832901,3.6548526287078857,7.5565611372222925,"[0.6740038462161948, 0.6906647353928985]",2.9336328839929837e+24,"[2.9232213486044536e+24, 7.693843081435236e+26]"
18,18,0.3258324156198727,5.077045917510986,4.926084995269775,10.176313186957382,"[0.8338701637256527, 3.818433015714824]",3.3709288881403527e+23,"[3.350913028568562e+23, 3.7285968464785134e+26]",5.7,1.2266136407852173,3.2509937286376953,7.434115475269072,"[0.7133925516735813, 0.8383173102617612]",1.4365895877447884e+24,"[1.4329049273816615e+24, 5.927026007168392e+26]"
19,19,0.298960307530014,4.794351577758789,2.033801555633545,43.94966602612487,"[20.313719199041945, 17.49740784573875]",1.0737459762241727e+21,"[2.9150992273838047e+20, 3.5824601057246144e+20]",,,,,,,
20,20,0.2752804326972524,2.366668701171875,2.0319666862487797,14.78863949536088,"[8.593419507928006, 30.354187562930836]",8.553749682458185e+20,"[3.245429529124588e+20, 7.669531835835646e+24]",,,,,,,
21,21,0.254306486345017,1.6524903774261477,1.597212553024292,16.70587584519882,"[10.934310369779478, 33.381158129759065]",6.018444271842676e+20,"[3.073789258109702e+20, 1.8511007628988546e+24]",,,,,,,
22,22,0.2356413608623303,1.0226620435714722,1.0806992053985596,33.767330432062664,"[22.792917991334065, 24.737401685273035]",9.721420668074574e+18,"[9.721414008654647e+18, 3.950203277339502e+20]",,,,,,,
23,23,0.2189582100105525,0.3577242195606231,0.7933223247528076,36.7618489530344,"[22.48894595569371, 21.965489229458832]",1.4657568006063162e+16,"[1.4656689768195944e+16, 7.767141486406273e+19]",,,,,,,
24,24,0.2039860423164642,1.4860833883285522,0.3970211446285248,38.634121151727015,"[22.732645666190173, 21.059643148635914]",9252211733379038.0,"[9251340496672712.0, 8.660206861359168e+19]",,,,,,,
25,25,0.1904986465862398,1.4043161869049072,0.4565921723842621,38.34337862113017,"[22.310155804042637, 21.921430985814403]",1.842644592805544e+16,"[1.8425431254092644e+16, 1.1057362543530395e+20]",,,,,,,
